longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,oceanProximity,medianHouseValue
-117.24,32.79,20,961,278,525,254,3.1838,2,245800
-121.29,38.01,2,6403,1116,3327,957,4.4871,1,137900
-118.14,33.92,31,3731,853,2313,801,3.2237,0,218200
-122.07,37.94,30,1260,276,707,221,2.892,3,220800
-121.89,37.99,4,2171,597,928,461,4.1016,1,170500
-121.25,37.97,41,855,189,716,206,2.0375,1,75000
-121.98,37.27,25,3075,564,1633,543,5.2528,0,269400
-117.96,33.94,34,2228,399,1159,378,4.8906,0,228900
-122.1,37.39,35,2471,349,881,342,7.6229,3,500001
-122.39,40.53,28,1427,304,692,285,2.125,1,80800
-120.06,39.15,22,2213,372,98,42,1.1912,1,170000
-117.27,34.13,36,3337,687,2388,589,2.9628,1,87800
-117.85,33.9,25,1548,256,811,263,5.2037,0,242200
-122.01,37.98,25,1476,336,777,297,3.5179,3,165500
-120.39,37.96,10,2554,501,922,439,2.1094,1,164000
-117.19,32.77,30,2747,640,3185,657,3.765,2,238000
-118.33,33.88,36,1271,346,811,345,3.2417,0,283300
-118.1,33.79,36,3359,596,1522,565,5.1805,0,249400
-120.61,35.1,17,2799,637,2015,592,3.0536,0,143600
-122.43,37.74,52,2637,539,1159,497,3.8846,3,333100
-118.07,33.99,35,1625,302,1134,288,4.5595,0,164900
-121.28,38.66,17,7741,1401,3153,1331,3.7869,1,216100
-118.0,33.89,35,1011,183,578,171,3.9861,0,188700
-120.07,36.98,12,1790,379,1399,397,2.5388,1,59600
-120.69,35.52,26,2758,571,1291,522,2.925,0,181400
-122.4,37.62,44,1619,362,1064,335,4.0238,2,224200
-118.49,34.22,30,1756,314,899,288,5.0325,0,238200
-118.32,33.9,36,1741,412,1245,423,4.1344,0,210300
-122.4,37.68,36,3595,815,1649,755,3.3816,3,253400
-116.95,33.75,19,2238,573,1190,507,2.0714,1,85800
-117.21,34.12,32,1677,354,1021,339,3.6853,1,90900
-118.2,33.77,40,2034,899,1257,797,1.2864,2,131300
-117.19,33.18,7,3561,722,1921,657,4.1128,0,209700
-118.32,33.8,39,1415,298,729,278,3.1648,0,244800
-117.21,32.81,27,1318,216,495,191,5.2837,2,283800
-121.85,37.72,43,228,40,83,42,10.3203,1,400000
-122.47,37.73,52,2151,280,762,274,10.7309,2,500001
-121.63,39.15,27,2991,637,1419,606,1.8849,1,73500
-117.14,32.8,35,1267,212,710,204,2.5368,2,169600
-117.7,33.48,6,16590,2696,6223,2357,6.3088,0,340300
-117.69,34.08,30,4255,773,2129,730,4.5185,1,142500
-120.04,36.74,14,3182,730,2298,721,1.6168,1,71800
-117.7,33.62,16,9653,2000,4732,1922,3.7361,0,197200
-123.21,39.14,39,1419,262,661,278,3.0,0,114600
-121.81,37.25,20,3398,771,1231,744,2.0288,0,350000
-118.23,34.1,41,1353,379,1536,416,2.1687,0,157000
-117.4,33.95,46,2189,423,866,389,3.1384,1,111500
-118.56,34.06,24,2332,349,761,325,7.3031,0,500001
-122.44,37.78,52,1118,279,514,284,2.4196,3,346200
-117.85,33.78,23,3187,870,1977,852,3.3939,0,212100
-122.69,38.36,6,5496,1374,2502,1189,2.4827,0,177500
-122.13,37.46,35,1321,300,1133,287,3.7312,3,159600
-121.38,38.47,4,14418,2282,6578,2140,4.5604,1,145900
-117.16,32.81,34,2275,375,1021,379,3.6371,2,176300
-121.75,37.3,23,1801,415,548,393,2.5052,0,133700
-118.48,34.15,31,2536,429,990,424,5.4591,0,495500
-117.25,33.05,16,2794,476,1387,442,4.3286,2,213400
-120.9,35.33,16,1576,287,595,262,3.588,2,266300
-118.41,34.05,16,9728,2211,3026,1899,5.8758,0,500001
-121.45,38.61,34,438,116,263,100,0.9379,1,67500
-118.22,33.96,32,2232,603,2361,608,2.5966,0,170900
-117.59,33.91,7,10223,1491,5205,1509,5.4872,1,203400
-114.31,34.19,15,5612,1283,1015,472,1.4936,1,66900
-118.38,34.15,36,2933,619,1115,579,4.3036,0,365900
-117.28,33.02,21,2736,585,1251,576,4.2356,2,347700
-118.43,33.96,38,1104,216,415,163,6.1985,0,422000
-118.26,34.06,40,637,273,1150,263,1.8625,0,131300
-117.93,34.08,36,1371,246,806,241,4.5078,0,187100
-118.2,33.77,52,1375,457,1089,317,2.2344,2,200000
-122.28,37.77,27,3997,1073,1901,966,3.75,3,242800
-121.95,37.29,9,1503,381,715,349,4.6371,0,234300
-118.32,33.88,37,1402,254,722,251,6.4781,0,269000
-118.21,33.79,33,32,18,96,36,4.5938,2,112500
-118.65,34.21,5,5429,665,2315,687,9.6465,0,500001
-117.14,33.18,11,5546,974,2300,970,3.7109,0,199800
-122.44,37.66,21,5108,1510,3288,1405,3.1927,2,252600
-121.97,38.04,38,2505,554,1595,498,2.5833,1,83500
-122.49,37.75,52,2226,385,1177,416,4.8516,2,323800
-117.96,34.53,10,2907,559,1681,531,3.8594,1,141000
-117.1,33.14,7,10665,2576,4917,2424,2.3171,0,159500
-118.18,34.13,44,2734,415,1057,424,7.9213,0,477800
-122.19,37.75,36,1126,263,482,150,1.9167,3,82800
-119.35,36.42,18,1115,193,1742,176,2.7969,1,123800
-118.39,33.87,19,3303,584,1329,569,7.521,0,340400
-122.66,38.48,16,2724,593,1124,586,2.825,0,186200
-121.87,37.41,24,3308,548,1891,544,5.6683,0,248700
-117.95,33.76,29,1829,366,1703,343,4.1295,0,188000
-118.45,34.22,24,3442,1168,4625,1097,2.0699,0,183000
-118.43,34.04,52,2425,435,962,412,5.8587,0,494700
-121.92,37.28,27,3028,486,1284,498,4.5833,0,308800
-121.96,37.34,42,2001,402,942,375,4.4453,0,255400
-120.89,39.3,17,2282,431,974,371,3.5417,1,155100
-120.47,37.96,25,2505,529,1145,483,2.006,1,103000
-121.26,37.97,31,1189,295,891,292,2.5536,1,50500
-118.37,33.81,33,5057,790,2021,748,6.8553,2,482200
-123.72,41.09,19,1970,431,1166,363,1.8208,0,50000
-118.94,34.16,3,1170,148,493,142,8.0428,0,500001
-123.41,40.61,17,769,205,301,126,1.7875,1,55000
-118.39,34.19,25,3794,989,2454,876,2.9982,0,204200
-121.43,38.57,46,2443,476,939,457,3.5893,1,142000
-118.2,33.99,31,1186,387,2087,409,1.9132,0,154600
-121.28,38.75,52,493,89,189,94,2.108,1,83800
-121.76,38.55,23,8800,1857,6330,1832,2.065,1,219400
-117.29,34.41,11,5934,1380,2756,1239,1.5758,1,108300
-118.15,33.93,42,1839,346,1034,339,4.9808,0,212300
-118.36,33.96,17,3431,934,2365,810,3.0393,0,129200
-122.0,37.34,31,3344,620,1604,572,5.2108,0,351500
-116.99,33.01,11,1412,185,529,166,7.7517,0,500001
-116.38,33.74,7,17579,3479,3581,1820,4.084,1,194500
-121.28,38.12,34,3268,640,1906,628,2.8237,1,110700
-120.67,35.3,19,1540,715,1799,635,0.7025,2,500001
-122.28,37.53,34,1980,385,970,391,5.1207,2,310900
-120.86,37.77,28,1208,232,535,232,2.3523,1,94700
-122.32,37.55,46,1437,266,607,263,4.8068,2,369700
-116.91,32.8,32,1943,287,1081,292,5.6846,0,208800
-122.04,37.95,33,1653,334,814,328,3.1406,3,163100
-122.71,38.33,13,4011,936,2064,914,3.6953,0,157600
-118.32,34.03,35,3189,935,2221,801,2.1046,0,114000
-117.22,33.14,5,4576,848,2314,705,5.0123,2,210400
-117.65,33.42,25,2174,428,603,352,3.3967,2,249400
-117.18,32.84,30,2290,523,1272,472,3.5606,2,165100
-122.49,37.85,38,240,29,63,34,12.2547,3,500001
-122.24,38.31,38,1938,301,823,285,6.1089,3,280800
-118.05,33.87,18,4928,773,2952,754,5.8855,0,313800
-122.68,38.48,15,1575,262,716,259,5.3409,0,244600
-121.98,37.22,46,10088,1910,3728,1781,5.2321,0,500001
-117.13,34.39,29,2251,464,855,315,3.4183,1,104100
-119.97,38.94,26,1485,334,406,180,1.9667,1,84600
-122.3,37.88,46,1647,376,854,355,2.9,3,144800
-118.08,34.11,42,2628,525,1494,523,3.9464,0,257200
-121.92,36.55,52,2616,483,582,313,3.275,2,500001
-117.7,33.61,16,2371,725,1738,686,3.6484,0,322600
-118.13,34.01,43,782,207,827,223,3.1538,0,154300
-122.39,37.73,52,1070,224,567,207,2.8603,3,189000
-119.01,35.3,7,8596,1597,4893,1520,3.9054,1,80900
-121.3,37.85,35,1034,206,604,192,2.2391,1,120000
-122.05,37.95,22,5175,1213,2804,1091,2.85,3,144600
-122.41,37.63,35,865,226,602,217,3.0,2,229100
-118.47,34.26,34,1300,289,650,291,3.8875,0,199200
-124.17,40.74,17,2026,338,873,313,4.0357,2,128900
-119.77,36.77,38,3065,658,1441,625,2.0564,1,64700
-118.27,34.11,36,1832,539,934,486,3.0521,0,276600
-120.41,34.87,32,1997,317,866,281,5.062,0,158900
-121.1,37.8,35,1853,331,958,340,3.3578,1,149000
-118.14,33.84,45,1908,361,890,342,4.575,0,336000
-117.24,32.8,18,2205,661,874,580,3.8018,2,112500
-118.48,35.14,4,8417,1657,4631,1468,3.6949,1,115800
-121.22,38.4,14,2655,441,1277,422,4.6989,1,213800
-122.32,37.93,40,3056,489,1103,481,5.1067,3,247300
-122.36,40.55,21,2500,466,1428,502,2.6513,1,113300
-118.16,34.2,43,1810,343,988,307,3.8203,0,176000
-119.98,38.94,23,1564,298,339,147,4.0417,1,99300
-122.02,37.56,23,4332,857,2461,829,4.3594,3,223400
-122.03,37.53,18,1746,437,1268,404,3.256,3,183300
-122.16,37.47,44,2581,437,1006,414,5.397,3,341700
-118.26,34.02,39,698,232,1046,228,2.2356,0,119500
-121.44,37.76,5,7264,1285,3670,1146,5.0443,1,194800
-117.4,34.06,17,5451,1008,3533,940,3.9191,1,101600
-117.6,34.02,16,2103,348,1305,356,5.2849,1,160400
-117.03,32.73,38,3174,606,1557,619,3.5861,2,123600
-117.04,32.58,20,2029,357,1497,353,4.0089,2,132100
-121.76,36.9,44,919,309,1321,301,2.0775,0,121400
-118.45,33.96,36,2723,547,1090,519,6.3267,0,500001
-118.32,34.06,43,2808,584,1654,569,4.125,0,436800
-118.16,33.86,26,6607,1663,4066,1558,2.5068,0,156300
-118.27,34.09,52,1079,222,439,201,4.625,0,230800
-118.3,34.0,52,1686,377,982,356,2.0958,0,116400
-122.24,38.14,15,8479,1759,5008,1646,3.724,3,131600
-118.2,33.89,40,2538,564,2170,541,2.7212,0,107900
-118.08,33.88,30,1901,519,2685,496,3.2639,0,120100
-122.0,36.98,20,2502,454,981,399,4.3,2,275000
-122.31,37.57,42,3157,676,1603,629,3.7422,2,292600
-118.29,34.05,31,2818,1252,4126,1200,2.053,0,229200
-122.11,37.05,18,3337,549,1449,519,5.1412,2,315800
-118.13,33.8,36,1496,271,743,265,4.4312,0,226000
-117.95,33.8,34,1654,285,905,292,4.6389,0,214600
-115.38,32.82,38,1892,394,1175,374,1.9939,1,65800
-118.3,34.05,46,1386,457,1845,485,2.1414,0,157700
-122.7,38.43,28,1585,412,1362,424,1.6685,0,114100
-118.2,34.04,36,1625,490,2003,478,2.181,0,147200
